return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,qf-avg,qf-std,mean-sq-bellman-error,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
-0.1124451047383417,-0.1124451047383417,-0.1124451047383417,0.0,1.0,1,1,0.0,-0.061403118,0.045500133,12.519313,0.17414953299976332,0.07679531600024347,2.596829400000388,2.9009521409989247,0,1000,-0.05631358037111307,-0.05631358037111307,1,1000
0.00674858927055777,0.00674858927055777,0.00674858927055777,0.0,1.0,1,1,0.0,3.3531313,3.621405,0.5930188,4.464866980971237,0.005098055999951612,2.2390840469888644,9.624685398960537,1,2000,45.320153713476245,0.19943660734618335,3,2000
44.750542497346565,44.750542497346565,44.750542497346565,0.0,1000.0,1000,1000,0.0,8.204498,6.5635324,2.0711038,4.475074818996291,2.32058439299999,2.3232178239868517,18.757676966944018,2,3000,45.320153713476245,-0.13145746397922464,6,3000
49.2983614873827,49.2983614873827,49.2983614873827,0.0,1000.0,1000,1000,0.0,11.955466,10.3712,2.522995,4.4457893989811055,2.313469124000221,2.345987470000182,27.877552497923716,3,4000,45.320153713476245,36.618108093191246,7,4000
65.78912130255061,65.78912130255061,65.78912130255061,0.0,1000.0,1000,1000,0.0,19.159336,16.560015,9.157967,4.50624848301959,2.3348382849999325,2.2927126600134216,37.025635867956225,4,5000,112.77050722766776,-0.02903330540315896,13,5000
45.75247270483645,45.75247270483645,45.75247270483645,0.0,1000.0,1000,1000,0.0,26.35451,22.478336,8.960971,4.487550276008733,2.332731538000189,2.4886246910209593,46.34916981398692,5,6000,112.77050722766776,0.05092484089786894,15,6000
49.882916852342404,49.882916852342404,49.882916852342404,0.0,1000.0,1000,1000,0.0,33.66022,23.026562,21.865303,4.604431675008527,2.3948034939994614,2.515981501990609,55.878752292985155,6,7000,112.77050722766776,0.011708409717595201,17,7000
0.20623897061735236,0.20623897061735236,0.20623897061735236,0.0,1.0,1,1,0.0,38.516632,28.617039,16.916157,4.518369862000327,0.005430560999229783,2.3005113139979585,62.71748510698126,7,8000,176.66411201585595,0.21735865316179986,21,8000
-0.08403427146521376,-0.08403427146521376,-0.08403427146521376,0.0,1.0,1,1,0.0,44.713707,37.26836,8.064749,4.570234998993328,0.006074996000279498,2.4574704319866214,69.76613892096157,8,9000,176.66411201585595,47.20399754100057,22,9000
48.101181176163735,48.101181176163735,48.101181176163735,0.0,1000.0,1000,1000,0.0,50.785362,32.643196,16.000551,4.540938966012618,2.3544719940000505,2.2481852650025758,78.92427062797742,9,10000,176.66411201585595,0.036079746509321636,25,10000
44.7146116802293,44.7146116802293,44.7146116802293,0.0,1000.0,1000,1000,0.0,51.709064,34.490505,16.151447,4.577442634010367,2.341515518000051,2.432410994007114,88.2898789349938,10,11000,176.66411201585595,56.22111761806999,26,11000
58.40145018968798,58.40145018968798,58.40145018968798,0.0,1000.0,1000,1000,0.0,65.43889,47.174774,28.402767,4.52222044100381,2.3096903499999826,2.316339604011773,97.45401650801068,11,12000,176.66411201585595,0.08341353384564709,28,12000
61.10457640499659,61.10457640499659,61.10457640499659,0.0,1000.0,1000,1000,0.0,64.84852,40.80066,28.93543,4.497650048992909,2.295051758000227,2.4204358369961483,106.68160462399919,12,13000,176.66411201585595,56.37182914585555,29,13000
0.28960002630869736,0.28960002630869736,0.28960002630869736,0.0,1.0,1,1,0.0,74.48407,55.71792,25.64451,4.5526359489931565,0.005303879000166489,2.3921948779779996,113.64621908197114,13,14000,176.66411201585595,77.28611710292337,30,14000
-0.029708729014369356,-0.029708729014369356,-0.029708729014369356,0.0,1.0,1,1,0.0,76.786285,48.12368,67.52599,4.488508163009101,0.00531119400056923,2.3176705339992623,120.47208155498083,14,15000,176.66411201585595,-0.21285668582795186,37,15000
0.37026611816614285,0.37026611816614285,0.37026611816614285,0.0,1.0,1,1,0.0,78.6089,43.80472,35.447987,4.583153279986618,0.005292549000841973,2.3228665330070726,127.39791524297561,15,16000,176.66411201585595,8.176324676171385,44,16000
18.933276025948906,18.933276025948906,18.933276025948906,0.0,1000.0,1000,1000,0.0,85.58359,41.993866,26.450787,4.580034870998134,2.294074233000174,2.388480208981491,136.67528295495595,16,17000,176.66411201585595,-2.958314583349542,46,17000
9.976886389999345,9.976886389999345,9.976886389999345,0.0,46.0,46,46,0.0,91.36405,59.002754,69.49476,4.538170681989868,0.09809150000000955,2.38002210797913,143.7062387009264,17,18000,176.66411201585595,151.00217634950155,47,18000
26.4207508305956,26.4207508305956,26.4207508305956,0.0,1000.0,1000,1000,0.0,116.266464,73.394775,54.923668,4.466107704005481,2.503699759000483,2.2844970009900862,152.97534356792312,18,19000,176.66411201585595,69.63991005296955,48,19000
-0.0357822665306059,-0.0357822665306059,-0.0357822665306059,0.0,1.0,1,1,0.0,104.969025,56.865356,41.20594,4.565317580994815,0.005218091000642744,2.274219627990533,159.834899774909,19,20000,176.66411201585595,-0.04699748208684179,55,20000
2.029007092395373,2.029007092395373,2.029007092395373,0.0,18.0,18,18,0.0,126.25085,75.13147,111.655945,4.497738778019993,0.03886233600042033,2.2621881679997387,166.64803281792865,20,21000,176.66411201585595,81.91448269187185,56,21000
-0.0674374418815515,-0.0674374418815515,-0.0674374418815515,0.0,1.0,1,1,0.0,137.06454,79.39895,70.97023,4.4589907999779825,0.00517557700004545,2.255418112992629,173.38193666290135,21,22000,176.66411201585595,6.787008841163511,59,22000
-0.04811125212194094,-0.04811125212194094,-0.04811125212194094,0.0,1.0,1,1,0.0,148.95941,76.26614,72.68993,4.452136228979725,0.00517552900055307,2.2814902750023975,180.1350812998844,22,23000,176.66411201585595,-0.0617504388105954,62,23000
7.925263330898149,7.925263330898149,7.925263330898149,0.0,19.0,19,19,0.0,165.2611,92.03881,140.34041,4.606953356988015,0.047926621999977215,2.3676352089923967,187.17233162986395,23,24000,176.66411201585595,0.17052479937843545,64,24000
0.18096735563513305,0.18096735563513305,0.18096735563513305,0.0,1.0,1,1,0.0,165.35321,70.36152,123.85661,4.8682017280070795,0.006809176000388106,2.4632587190126287,194.52606372888295,24,25000,182.64872724120073,8.381959546335771,66,25000
7.565850784779225,7.565850784779225,7.565850784779225,0.0,23.0,23,23,0.0,173.14532,82.42328,125.76767,4.850574530994891,0.05562049899981503,2.445476436984791,201.89346671486328,25,26000,182.64872724120073,69.20521675959279,67,26000
0.030567520104841043,0.030567520104841043,0.030567520104841043,0.0,1.0,1,1,0.0,188.90933,73.93737,84.239334,4.831807764995574,0.005363457999919774,2.453115059985066,209.1987796688445,26,27000,182.64872724120073,83.652111407248,68,27000
0.35676745732151577,0.35676745732151577,0.35676745732151577,0.0,1.0,1,1,0.0,210.93036,77.02674,143.19444,4.827188538992232,0.0053085770005054655,2.497203498987801,216.54330914882667,27,28000,182.64872724120073,34.073439106012344,70,28000
