return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,qf-avg,qf-std,mean-sq-bellman-error,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
45.71917342721346,45.71917342721346,45.71917342721346,0.0,1000.0,1000,1000,0.0,-0.2604943,0.12039405,5.8867135,0.1444620220008801,2.468824683999628,2.7766021370007365,5.449365595000927,0,1000,0.09454991553237843,-0.07103445019226817,3,1000
7.659985074792376,7.659985074792376,7.659985074792376,0.0,28.0,28,28,0.0,3.070692,5.764336,0.73970234,5.0957275300243055,0.06559082199964905,2.504249458985214,13.131690803005768,1,2000,44.92148499517125,2.2487990458422584,11,2000
16.55605451659696,16.55605451659696,16.55605451659696,0.0,183.0,183,183,0.0,5.6642513,7.9859486,4.7124076,5.0571268040093855,0.4973233569999138,2.710124622026342,21.412258345037117,2,3000,44.92148499517125,5.172886547034887,18,3000
0.11828151719869445,0.11828151719869445,0.11828151719869445,0.0,1.0,1,1,0.0,10.668236,11.304476,9.447094,5.0002519769932405,0.005373058000259334,2.5576670009631925,28.991162488993723,3,4000,44.92148499517125,42.33809870663068,19,4000
15.334368622935413,15.334368622935413,15.334368622935413,0.0,109.0,109,109,0.0,13.504424,12.995485,14.251703,5.0909463219868485,0.28543923899997026,2.69640117205563,37.07959411803495,4,5000,44.92148499517125,0.11894801825689957,28,5000
0.03665052228815291,0.03665052228815291,0.03665052228815291,0.0,1.0,1,1,0.0,17.789593,14.742309,32.21933,4.97156611104765,0.005526258000827511,2.5491631659915583,44.62175532207948,5,6000,105.95086334581971,0.15442914865539728,31,6000
63.470784224763584,63.470784224763584,63.470784224763584,0.0,1000.0,1000,1000,0.0,22.662016,20.454649,27.235956,4.822898853000879,2.3213089820001187,2.478247865998128,54.25939760907568,6,7000,105.95086334581971,8.322606162267443,32,7000
0.3347697606399134,0.3347697606399134,0.3347697606399134,0.0,1.0,1,1,0.0,28.467186,23.560421,39.75611,4.843819121997512,0.005527534000066225,2.4317328720226215,61.5566379390948,7,8000,105.95086334581971,0.10315470888119904,37,8000
0.04719067834442398,0.04719067834442398,0.04719067834442398,0.0,1.0,1,1,0.0,34.086327,27.956995,26.1959,4.840247592985179,0.005399833000410581,2.5190455299925816,68.9369361950703,8,9000,105.95086334581971,16.98383798317867,39,9000
-0.004177882731763227,-0.004177882731763227,-0.004177882731763227,0.0,1.0,1,1,0.0,40.03356,26.181707,19.838192,4.811592468991876,0.005158120999112725,2.463783462992069,76.23316008705115,9,10000,105.95086334581971,-1.2698281142303443,41,10000
