return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,qf-avg,qf-std,mean-sq-bellman-error,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
43.273417749863896,43.273417749863896,43.273417749863896,0.0,1000.0,1000,1000,0.0,-0.23346993,0.11294845,6.013628,0.12867873600043822,2.2805866920007247,2.548116680000021,5.0109760310042475,0,1000,0.1260927419140253,-0.14641814776779322,5,1000
-6.193759769554367,-6.193759769554367,-6.193759769554367,0.0,29.0,29,29,0.0,2.9712458,5.227996,1.08741,4.477478748980502,0.061097241999959806,2.2422520149975753,11.807482413985781,1,2000,46.215566391023174,46.215566391023174,6,2000
-0.06076687601632037,-0.06076687601632037,-0.06076687601632037,0.0,1.0,1,1,0.0,6.4228296,8.613691,7.8833222,4.478885146025277,0.005215762999796425,2.324730090027515,18.63146803703785,2,3000,58.24965604511475,0.12369197488616669,8,3000
0.15207112201338502,0.15207112201338502,0.15207112201338502,0.0,1.0,1,1,0.0,12.380577,15.249586,16.128744,4.478246477983703,0.0051451830004225485,2.4125397009811422,25.54256903100213,3,4000,58.24965604511475,0.2630173526674952,11,4000
46.153051190141795,46.153051190141795,46.153051190141795,0.0,1000.0,1000,1000,0.0,19.050213,15.937587,13.708292,4.4595517510078935,2.333203453999886,2.3994410220202553,34.74995595402834,4,5000,58.24965604511475,44.209459853219386,12,5000
49.339730326588004,49.339730326588004,49.339730326588004,0.0,1000.0,1000,1000,0.0,23.675634,24.575468,9.744606,4.555468040003689,2.3631839610006864,2.441119842002081,44.12487917503495,5,6000,58.24965604511475,0.07725780661204877,14,6000
0.1326353058542183,0.1326353058542183,0.1326353058542183,0.0,1.0,1,1,0.0,26.636797,24.470533,17.937462,4.811884480997833,0.005367124000258627,2.5278503599747637,51.48512169900823,6,7000,58.24965604511475,40.99506265069923,15,7000
-0.172779783908742,-0.172779783908742,-0.172779783908742,0.0,1.0,1,1,0.0,37.672432,33.41054,25.969563,4.58127523101939,0.005362433999835048,2.411895862003803,58.49867977103531,7,8000,58.24965604511475,-0.05550795240098266,18,8000
0.2286573836291717,0.2286573836291717,0.2286573836291717,0.0,1.0,1,1,0.0,35.735313,19.61215,11.480558,4.66558016700219,0.0070222799986368045,2.422817593018408,65.60946686405805,8,9000,58.24965604511475,0.08329318382530518,25,9000
0.07770820804022481,0.07770820804022481,0.07770820804022481,0.0,1.0,1,1,0.0,48.740036,25.898321,41.85293,5.234792314035076,0.005671556000379496,2.769729575013116,73.63549830710326,9,10000,58.24965604511475,-0.04208569242032305,29,10000
0.09930478380339679,0.09930478380339679,0.09930478380339679,0.0,1.0,1,1,0.0,50.63418,29.618996,26.298203,4.61059255505279,0.005931552001129603,2.5185094899970863,80.78560844315507,10,11000,58.24965604511475,0.2431094531264873,32,11000
39.61303564211951,39.61303564211951,39.61303564211951,0.0,1000.0,1000,1000,0.0,57.7592,34.543934,30.997227,5.169015551040502,2.5148601439996128,2.8708340720240813,91.35548870022103,11,12000,58.24965604511475,40.71217733183378,33,12000
30.729960280449497,30.729960280449497,30.729960280449497,0.0,1000.0,1000,1000,0.0,66.33768,33.589485,21.268427,4.796538416048861,2.5066305229993304,2.5788313439916237,101.25254095726086,12,13000,58.24965604511475,0.111669175245529,36,13000
0.034302276879509125,0.034302276879509125,0.034302276879509125,0.0,1.0,1,1,0.0,68.784225,27.989433,35.009697,4.898341749960309,0.005391871000028914,2.669058744011636,108.84074857523046,13,14000,121.23481989496922,0.1780902988990371,38,14000
-1.9305875135781871,-1.9305875135781871,-1.9305875135781871,0.0,1000.0,1000,1000,0.0,88.562836,59.395535,32.528923,4.826590106969888,2.454159711000102,2.553692290053732,118.69115799325482,14,15000,121.23481989496922,49.29155778963858,39,15000
52.52852991260797,52.52852991260797,52.52852991260797,0.0,1000.0,1000,1000,0.0,90.89339,43.474392,20.137882,4.622571352976593,2.2468933519994607,2.3863479949559405,127.96222896618747,15,16000,121.23481989496922,0.1686664967641559,41,16000
0.04963429352802932,0.04963429352802932,0.04963429352802932,0.0,1.0,1,1,0.0,106.881485,69.286385,26.748692,4.518242050986373,0.0053485890002775704,2.3175113270153815,134.81831575418983,16,17000,121.23481989496922,-24.71206182541149,42,17000
51.551462667807655,51.551462667807655,51.551462667807655,0.0,1000.0,1000,1000,0.0,107.79149,61.975925,177.69957,4.524247372002719,2.242553209000107,2.28751173600358,143.88810722819653,17,18000,121.23481989496922,0.12923610952809705,46,18000
-117.80855577056242,-117.80855577056242,-117.80855577056242,0.0,1000.0,1000,1000,0.0,107.45676,52.186874,44.907337,4.561527684047178,2.252567587998783,2.3857591839623637,153.10280253720157,18,19000,121.23481989496922,11.964703888691718,51,19000
36.222167796720285,36.222167796720285,36.222167796720285,0.0,1000.0,1000,1000,0.0,127.03406,66.86643,65.74354,4.717788517020381,2.3611247230001027,2.42183601101533,162.61918282523948,19,20000,121.23481989496922,-0.1833907507562691,53,20000
65.51599617011708,65.51599617011708,65.51599617011708,0.0,964.0,964,964,0.0,134.41745,65.01816,56.460426,4.624339661973863,2.4813532619991747,2.4425401729840814,172.1831325401945,20,21000,121.23481989496922,-0.035939478720555376,57,21000
0.26684059507888813,0.26684059507888813,0.26684059507888813,0.0,1.0,1,1,0.0,149.27335,79.21671,41.33979,4.5472362660093495,0.005307720000928384,2.5349514899953647,179.2856754862005,21,22000,121.23481989496922,0.10066071190468927,59,22000
0.11801672726750875,0.11801672726750875,0.11801672726750875,0.0,1.0,1,1,0.0,144.34143,78.00695,41.205845,4.52897765896887,0.005576388000918087,2.510925722943284,186.34641078011555,22,23000,121.23481989496922,35.95332898397549,60,23000
65.32670653828282,65.32670653828282,65.32670653828282,0.0,1000.0,1000,1000,0.0,160.98497,92.712585,77.69725,4.537243056973239,2.265137132999371,2.4106367029689864,195.57435728405653,23,24000,121.23481989496922,26.867603843708505,62,24000
33.52411555686922,33.52411555686922,33.52411555686922,0.0,1000.0,1000,1000,0.0,156.64714,63.707195,82.56175,4.480792913056575,2.1970839610003168,2.3103340459947503,204.57789952210987,24,25000,121.23481989496922,63.67154600448261,63,25000
