return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,qf-avg,qf-std,mean-sq-bellman-error,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
37.87957754473961,37.87957754473961,37.87957754473961,0.0,1000.0,1000,1000,0.0,0.018570162,0.04697141,6.688754,0.12551020099999732,2.1256999819997873,2.286901465000483,4.58999904600023,0,1000,0.06527183545875911,0.06527183545875911,1,1000
0.08899720502005112,0.08899720502005112,0.08899720502005112,0.0,1.0,1,1,0.0,3.1400704,3.454329,0.3756796,4.452826820002883,0.005172376999325934,2.2058572589758114,11.269209489977584,1,2000,47.85182244581626,-0.1061028885956057,3,2000
0.06823536081751524,0.06823536081751524,0.06823536081751524,0.0,1.0,1,1,0.0,6.9401245,4.9064627,0.6024001,4.447230905996548,0.005376413999329088,2.277904946979106,18.014735573953658,2,3000,47.85182244581626,22.713579001435967,4,3000
47.07999713183887,47.07999713183887,47.07999713183887,0.0,1000.0,1000,1000,0.0,10.264833,8.028404,1.5282571,4.4578471149543475,2.3308534850002616,2.4077985959829675,27.226417185891478,3,4000,47.85182244581626,-0.02162270533021575,7,4000
43.510438344615565,43.510438344615565,43.510438344615565,0.0,1000.0,1000,1000,0.0,14.029204,11.198139,3.090311,4.447534944978543,2.332181126999785,2.402966239964371,36.42385683483553,4,5000,47.85182244581626,45.828725167595515,8,5000
34.319276322149115,34.319276322149115,34.319276322149115,0.0,1000.0,1000,1000,0.0,17.25474,10.355597,1.8194131,4.460184484021738,2.2364300249992084,2.4144227789347497,45.55002169479121,5,6000,47.85182244581626,44.6236560583877,9,6000
0.12645640650474207,0.12645640650474207,0.12645640650474207,0.0,1.0,1,1,0.0,18.535688,17.576746,23.58829,4.459101591997751,0.005170984999494976,2.4034691539836786,52.432526952774424,6,7000,47.85182244581626,42.613785938724476,10,7000
-0.03618921012836493,-0.03618921012836493,-0.03618921012836493,0.0,1.0,1,1,0.0,22.678722,14.305087,5.778752,4.456061441960628,0.0051848599996446865,2.312636108992592,59.22130271672722,7,8000,47.85182244581626,47.14554888948115,11,8000
47.50384571895037,47.50384571895037,47.50384571895037,0.0,821.0,821,821,0.0,26.964985,11.4888115,10.587339,4.4494008110032155,1.9139333679995616,2.276415275013278,67.87581057374337,8,9000,47.85182244581626,37.83019326637394,12,9000
0.12274447621670286,0.12274447621670286,0.12274447621670286,0.0,1.0,1,1,0.0,30.728485,18.599556,15.164164,4.454819667016636,0.005086031000246294,2.358655187059412,74.70926517681801,9,10000,59.43203999360006,0.03448748643013461,16,10000
49.11948975339852,49.11948975339852,49.11948975339852,0.0,1000.0,1000,1000,0.0,35.411777,11.392219,10.25279,4.455321240988269,2.307559526001569,2.418903807954848,83.90587672276524,10,11000,77.98340109325974,0.07441779282647423,21,11000
83.01822764735,83.01822764735,83.01822764735,0.0,1000.0,1000,1000,0.0,42.85457,14.081982,16.932903,4.454856431002554,2.3332352399993397,2.3557365810011106,93.06444793976698,11,12000,77.98340109325974,64.33377899227233,22,12000
0.1741448328168754,0.1741448328168754,0.1741448328168754,0.0,1.0,1,1,0.0,48.373413,19.880583,18.318766,4.468114818022514,0.005307047000314924,2.3696670419903967,99.9223112417767,12,13000,157.68240528377564,0.027528533137762858,25,13000
-0.0905965638299807,-0.0905965638299807,-0.0905965638299807,0.0,1.0,1,1,0.0,50.94159,17.456493,25.019997,4.451746130023821,0.005405695999797899,2.293476203976752,106.68775026877665,13,14000,157.68240528377564,0.010243939210077942,27,14000
0.030092796342517242,0.030092796342517242,0.030092796342517242,0.0,1.0,1,1,0.0,52.40637,27.4639,33.54399,4.456228173005002,0.0052149800012557535,2.224027414971715,113.38801950175366,14,15000,157.68240528377564,0.13229948962149607,30,15000
-0.045394025893606416,-0.045394025893606416,-0.045394025893606416,0.0,1.0,1,1,0.0,59.17631,21.427073,13.49892,4.458159733956563,0.005219062000833219,2.335263083979953,120.2014961246914,15,16000,157.68240528377564,75.38727849882142,31,16000
145.43214888393544,145.43214888393544,145.43214888393544,0.0,1000.0,1000,1000,0.0,68.14676,26.545076,33.520397,4.456176098001379,2.2695411249987956,2.3390370669949334,129.2810115526845,16,17000,162.80997804364367,0.007066527050748603,35,17000
115.54197647806893,115.54197647806893,115.54197647806893,0.0,1000.0,1000,1000,0.0,69.83418,24.84449,68.12965,4.467936753981121,2.2204749350003112,2.323483166990627,138.30774722965361,17,18000,162.80997804364367,0.22364500576609458,39,18000
108.51394908366618,108.51394908366618,108.51394908366618,0.0,1000.0,1000,1000,0.0,73.831566,22.791615,67.534164,4.463544280006317,2.2074344829998154,2.341226593018291,147.33485278368062,18,19000,162.80997804364367,98.63156238575678,40,19000
0.12288558712014913,0.12288558712014913,0.12288558712014913,0.0,1.0,1,1,0.0,80.247536,27.31462,55.315964,4.459827382041112,0.005304215999785811,2.305273585016039,154.12001054473694,19,20000,162.80997804364367,101.02180870136036,41,20000
0.2040330508271111,0.2040330508271111,0.2040330508271111,0.0,1.0,1,1,0.0,91.78908,36.620316,68.902145,4.58256819602866,0.005237860001216177,2.365754986019965,161.08986834378993,20,21000,162.80997804364367,93.26780331136403,42,21000
108.3549090068541,108.3549090068541,108.3549090068541,0.0,1000.0,1000,1000,0.0,95.73793,36.972504,39.33195,4.81936788598432,2.492139469999529,2.501329099979557,170.91757775075348,21,22000,162.80997804364367,0.16008660822664778,45,22000
99.31046203932718,99.31046203932718,99.31046203932718,0.0,1000.0,1000,1000,0.0,98.40982,34.30828,88.51477,4.766523006028365,2.537497766999877,2.486967824999738,180.72425322578056,22,23000,162.80997804364367,115.13222285335713,46,23000
74.08210798752516,74.08210798752516,74.08210798752516,0.0,247.0,247,247,0.0,111.509056,44.324863,72.26384,4.7952523849999125,0.6108388279990322,2.4425866039800894,188.58971791375916,23,24000,162.80997804364367,118.98746037081577,47,24000
61.264222826187435,61.264222826187435,61.264222826187435,0.0,1000.0,1000,1000,0.0,108.33305,34.63166,44.40437,4.93321276097231,2.478779843999291,2.530415138007811,198.54837673673865,24,25000,162.80997804364367,113.75449438057505,48,25000
14.226479293377135,14.226479293377135,14.226479293377135,0.0,38.0,38,38,0.0,126.521286,39.97045,81.15439,4.973338641008013,0.1025882489993819,2.5502655370019056,206.19050074774532,25,26000,162.80997804364367,84.41749771758609,51,26000
64.61839616901865,64.61839616901865,64.61839616901865,0.0,503.0,503,503,0.0,131.19574,52.237953,97.24214,4.654787331028274,1.2280479179989925,2.3789352039912046,214.46808869276356,26,27000,162.80997804364367,9.847327439513325,56,27000
0.2699591354641993,0.2699591354641993,0.2699591354641993,0.0,1.0,1,1,0.0,139.98573,49.464447,72.399734,4.5981571299962525,0.005715496999982861,2.3203847570002836,221.40745902775961,27,28000,162.80997804364367,18.038328583530397,59,28000
113.52182769752716,113.52182769752716,113.52182769752716,0.0,1000.0,1000,1000,0.0,150.94586,56.907303,167.64072,4.689088979985172,2.5634093419994315,2.3600792399738566,231.0357267427171,28,29000,162.80997804364367,0.0996372510299102,64,29000
43.76102782382964,43.76102782382964,43.76102782382964,0.0,409.0,409,409,0.0,166.02455,54.64888,217.92046,4.826511492008649,0.9696012120002706,2.4360224330284836,239.28392075275042,29,30000,162.80997804364367,-0.008132482468705217,87,30000
69.88829783362561,69.88829783362561,69.88829783362561,0.0,116.0,116,116,0.0,157.44003,45.47987,78.52162,4.761381858963432,0.2770938239991665,2.4815617639851553,246.81908449369985,30,31000,162.80997804364367,0.06745307782813967,91,31000
15.020785677477173,15.020785677477173,15.020785677477173,0.0,59.0,59,59,0.0,167.74823,48.360924,108.93671,4.830260094993719,0.1358051749994047,2.472884725053518,254.27337200974398,31,32000,162.80997804364367,0.0658792661845315,98,32000
8.799284074469451,8.799284074469451,8.799284074469451,0.0,31.0,31,31,0.0,175.01169,40.14904,170.5993,4.774645822026287,0.07238208300077531,2.4988918279868813,261.6346285727559,32,33000,162.80997804364367,56.701598541291744,99,33000
19.808558663080888,19.808558663080888,19.808558663080888,0.0,98.0,98,98,0.0,182.98305,57.724087,212.45914,4.76501395104242,0.23615509000046586,2.455605480052327,269.10768104884846,33,34000,162.80997804364367,74.62103559266697,100,34000
0.031230778360894614,0.031230778360894614,0.031230778360894614,0.0,1.0,1,1,0.0,197.71959,63.636787,180.56906,5.0243661079366575,0.005561003999901004,2.538168486982613,276.69197127176994,34,35000,162.80997804364367,44.14821269838895,104,35000
21.81154376157538,21.81154376157538,21.81154376157538,0.0,53.0,53,53,0.0,204.78131,55.62218,141.32849,5.001644974019655,0.1297636170002079,2.5512504540129157,284.39128978380177,35,36000,162.80997804364367,0.0520056731910762,118,36000
0.09778635984016121,0.09778635984016121,0.09778635984016121,0.0,1.0,1,1,0.0,213.13284,69.32027,200.16478,4.758632595063318,0.005429587999969954,2.5938788739731535,291.7644904848403,36,37000,191.4152451062364,191.4152451062364,119,37000
8.068116245702049,8.068116245702049,8.068116245702049,0.0,24.0,24,24,0.0,210.72516,53.134808,142.14067,4.768088752975018,0.05565395400117268,2.445466898019731,299.0493211448338,37,38000,191.4152451062364,14.072738372045952,123,38000
171.88772828708693,171.88772828708693,171.88772828708693,0.0,585.0,585,585,0.0,228.20267,69.23453,140.81714,4.775484926007266,1.383721535001314,2.559357388990975,307.78302851883745,38,39000,191.4152451062364,83.27415771235133,124,39000
0.0406337170795282,0.0406337170795282,0.0406337170795282,0.0,1.0,1,1,0.0,234.55736,67.69996,199.92963,4.7785088770269795,0.006896962999235257,2.4842179590141313,315.0679054598786,39,40000,191.4152451062364,8.522376194510162,135,40000
100.23716628437758,100.23716628437758,100.23716628437758,0.0,1000.0,1000,1000,0.0,248.3693,78.257164,334.10513,4.773893221983599,2.3853833749999467,2.5241046029786958,324.7666294518367,40,41000,191.4152451062364,116.31102471402293,136,41000
0.037307983354773915,0.037307983354773915,0.037307983354773915,0.0,1.0,1,1,0.0,257.4928,89.058754,191.95953,4.7611064319862635,0.005176315000426257,2.585087572055272,332.13317106587965,41,42000,191.4152451062364,13.346837375611527,143,42000
0.3115013470882539,0.3115013470882539,0.3115013470882539,0.0,1.0,1,1,0.0,263.05817,66.9009,403.29443,4.827721677007503,0.005359845999919344,2.5774613649991807,339.5593482108816,42,43000,191.4152451062364,0.09997042214436265,150,43000
-0.07865643313386435,-0.07865643313386435,-0.07865643313386435,0.0,1.0,1,1,0.0,279.22433,67.547066,247.80841,4.980956200970468,0.0056839789995137835,2.5520197720088618,347.1136571228599,43,44000,191.4152451062364,-0.048388066393541415,154,44000
0.11553520726814387,0.11553520726814387,0.11553520726814387,0.0,1.0,1,1,0.0,298.3271,75.775154,197.1123,5.044013798013111,0.005613879000520683,2.5424908489967493,354.72145084686963,44,45000,191.4152451062364,11.397506144355274,162,45000
16.05719773345578,16.05719773345578,16.05719773345578,0.0,56.0,56,56,0.0,297.38672,75.37541,275.04355,4.977824610969037,0.1407781870002509,2.6767242310415895,362.5328573818788,45,46000,191.4152451062364,139.52426071781736,163,46000
119.86909642443938,119.86909642443938,119.86909642443938,0.0,676.0,676,676,0.0,316.55756,90.46685,324.8126,4.923960895985147,1.7734906200003024,2.4760320079767553,371.7218295608436,46,47000,191.4152451062364,9.824348507916888,167,47000
17.472739147959928,17.472739147959928,17.472739147959928,0.0,44.0,44,44,0.0,309.8689,86.16702,354.6866,4.992130343021927,0.10317840800053091,2.51175605501885,379.3449681118818,47,48000,191.4152451062364,92.44124945450835,175,48000
0.08856915498801887,0.08856915498801887,0.08856915498801887,0.0,1.0,1,1,0.0,339.78546,90.64956,274.28268,4.945606918978228,0.006471259001045837,2.6061914060028357,386.9181491318668,48,49000,191.4152451062364,27.68054927035222,177,49000
0.10769387130047471,0.10769387130047471,0.10769387130047471,0.0,1.0,1,1,0.0,340.3272,86.002304,261.03534,4.979678737992799,0.005750483000156237,2.610934042995723,394.53067372185797,49,50000,191.4152451062364,0.28404904440429135,190,50000
0.19150942503631485,0.19150942503631485,0.19150942503631485,0.0,1.0,1,1,0.0,347.22156,93.41908,298.07993,5.0318210320292565,0.0062338740008272,2.5063196249575412,402.09069928784265,50,51000,191.4152451062364,0.10753873841372155,195,51000
106.7022295789647,106.7022295789647,106.7022295789647,0.0,1000.0,1000,1000,0.0,357.8719,84.42494,323.003,5.01217901401651,2.5877175660007197,2.5371048920205794,412.24251337887836,51,52000,191.4152451062364,0.0477538568805549,199,52000
17.65829582287606,17.65829582287606,17.65829582287606,0.0,37.0,37,37,0.0,368.1595,92.599,206.70412,4.943406172982577,0.08980351099853578,2.4999734760149295,419.7913651988729,52,53000,191.4152451062364,82.05963008479972,207,53000
69.71124455869924,69.71124455869924,69.71124455869924,0.0,711.0,711,711,0.0,371.31223,86.39052,275.32202,4.8903251380415895,1.7063209309999365,2.487622309015933,428.89155125093384,53,54000,191.4152451062364,-0.05056954159141944,210,54000
16.153311485697927,16.153311485697927,16.153311485697927,0.0,51.0,51,51,0.0,377.3383,114.83619,486.62885,4.939075748992764,0.12215261600067606,2.5320274549994792,436.5003509539274,54,55000,191.4152451062364,0.08708423325849454,215,55000
-0.043720025252636976,-0.043720025252636976,-0.043720025252636976,0.0,1.0,1,1,0.0,383.0599,92.163376,272.6941,5.0203923000335635,0.0053590719999192515,2.479267730972424,444.0206316129352,55,56000,191.4152451062364,181.70220365561428,216,56000
79.63349238944059,79.63349238944059,79.63349238944059,0.0,1000.0,1000,1000,0.0,397.88666,97.31386,310.91708,4.884209355985149,2.419455586001277,2.442952510991745,453.7825195689147,56,57000,191.4152451062364,41.499016964993544,217,57000
68.83323334863114,68.83323334863114,68.83323334863114,0.0,804.0,804,804,0.0,420.70175,108.06366,225.46742,4.876531893984065,1.914029149000271,2.455764777996592,463.044991961895,57,58000,191.4152451062364,112.51773035461119,218,58000
