return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,qf-avg,qf-std,mean-sq-bellman-error,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
46.46797939926496,46.46797939926496,46.46797939926496,0.0,1000.0,1000,1000,0.0,-0.06075385,0.043174453,18.967005,0.14853949500138697,2.0768019639999693,2.5254927149999276,4.804465913000968,0,1000,-0.1506136047586789,-0.1506136047586789,1,1000
18.782398477838044,18.782398477838044,18.782398477838044,0.0,1000.0,1000,1000,0.0,4.1104727,4.506997,0.4585625,4.391889197037017,2.177661277999505,2.16254711502188,13.551284136059621,1,2000,56.019211110960484,-0.07969422855795787,9,2000
-0.21303907415375384,-0.21303907415375384,-0.21303907415375384,0.0,1.0,1,1,0.0,8.344513,7.731615,1.2322371,4.399801918005323,0.0051920259993494255,2.1746730769536953,20.145736626018333,2,3000,75.7877473740928,-0.14733646868869804,11,3000
30.405736541798515,30.405736541798515,30.405736541798515,0.0,188.0,188,188,0.0,14.390012,12.637729,3.7022977,4.390614785977959,0.39627496800130757,2.1790473270284565,27.125651718026347,3,4000,75.7877473740928,20.585436342351315,12,4000
0.15962180443223528,0.15962180443223528,0.15962180443223528,0.0,1.0,1,1,0.0,21.260199,19.792236,11.589326,4.403668188002484,0.005305040000166628,2.325423148009577,33.874834015039596,4,5000,75.7877473740928,0.10861883904285302,14,5000
0.14611498687230023,0.14611498687230023,0.14611498687230023,0.0,1.0,1,1,0.0,24.022202,20.897451,34.36372,4.402040119006415,0.005035107000367134,2.328707369029871,40.62525587907476,5,6000,75.7877473740928,-3.69653605809387,18,6000
0.1146787226651024,0.1146787226651024,0.1146787226651024,0.0,1.0,1,1,0.0,33.030075,20.313368,19.939016,4.406893824032522,0.005248576000667526,2.1799764670249715,47.232112772133405,6,7000,75.7877473740928,-0.03700062714988636,20,7000
31.157747991789044,31.157747991789044,31.157747991789044,0.0,844.0,844,844,0.0,38.638634,27.302275,16.340334,4.412482190975425,1.9867199299987988,2.418134616989846,56.06402309709847,7,8000,75.7877473740928,44.791700583384866,21,8000
47.0763832788403,47.0763832788403,47.0763832788403,0.0,1000.0,1000,1000,0.0,44.985832,27.704355,22.927706,4.409424340024998,2.13440257000002,2.467364758000258,65.08996431512242,8,9000,75.7877473740928,45.953283689505014,22,9000
74.09858907215488,74.09858907215488,74.09858907215488,0.0,1000.0,1000,1000,0.0,48.12493,39.23941,35.273823,4.4171411960105615,2.2053130459989916,2.4654094650322804,74.19233262116359,9,10000,75.7877473740928,0.10905999643540068,24,10000
0.011436269859672332,0.011436269859672332,0.011436269859672332,0.0,1.0,1,1,0.0,54.256607,36.90789,34.32094,4.400697940049213,0.0051324460000614636,2.2737306549915957,80.88633926820876,10,11000,75.7877473740928,63.131623561105904,25,11000
47.03169367312225,47.03169367312225,47.03169367312225,0.0,1000.0,1000,1000,0.0,58.650864,37.18595,23.172092,4.415174762010793,2.3615077329995984,2.438750206021723,90.11578107124296,11,12000,75.7877473740928,0.11711678029739285,28,12000
32.81563027606845,32.81563027606845,32.81563027606845,0.0,1000.0,1000,1000,0.0,66.116684,32.614254,22.210665,4.405969760022344,2.195188383000641,2.402711466016626,99.13593606128416,12,13000,75.7877473740928,43.047083567557635,29,13000
56.649851932589044,56.649851932589044,56.649851932589044,0.0,1000.0,1000,1000,0.0,79.48901,42.08194,63.291286,4.4082645130001765,2.1707688470014546,2.376676861978922,108.10600756126223,13,14000,75.7877473740928,21.618190775675632,30,14000
47.081884825848846,47.081884825848846,47.081884825848846,0.0,1000.0,1000,1000,0.0,87.20253,42.909122,28.591002,4.4049785009847255,2.2019256919993495,2.2770944089807017,117.00455386422436,14,15000,186.6058651891286,186.6058651891286,31,15000
