return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,qf-avg,qf-std,mean-sq-bellman-error,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
49.715807285939505,49.715807285939505,49.715807285939505,0.0,1000.0,1000,1000,0.0,0.018120153,0.049245067,11.947958,0.1382213299984869,2.1273073140000633,2.3863650700004655,4.704405173997657,0,1000,-0.029508319282133447,-0.029508319282133447,2,1000
41.128562417628345,41.128562417628345,41.128562417628345,0.0,1000.0,1000,1000,0.0,4.0929265,3.7437768,0.65110964,4.517521718003991,2.09931965999931,2.296047748051933,13.632494301054976,1,2000,42.28257960545035,0.12042858829839957,10,2000
-0.01594202791965217,-0.01594202791965217,-0.01594202791965217,0.0,1.0,1,1,0.0,7.658762,5.3292336,1.7739567,4.532287554029608,0.00520523500017589,2.4273270779667655,20.612050918050954,2,3000,65.25893087381567,-0.1149154646348504,12,3000
47.889042237803835,47.889042237803835,47.889042237803835,0.0,1000.0,1000,1000,0.0,12.272828,6.3003573,3.2744522,4.520291511053074,2.331262333998893,2.3156389629984915,29.793929786104854,3,4000,65.25893087381567,52.540304282008634,13,4000
56.44027933896483,56.44027933896483,56.44027933896483,0.0,1000.0,1000,1000,0.0,16.39932,6.280235,4.7537813,4.510575771062577,2.2845873889964423,2.398586840092321,39.002624608256156,4,5000,65.25893087381567,0.1771318368922467,15,5000
54.12412950598885,54.12412950598885,54.12412950598885,0.0,1000.0,1000,1000,0.0,21.862122,9.816346,4.2932606,4.536174850953103,2.3360543249982584,2.4328999490171554,48.32241014422834,5,6000,65.25893087381567,50.23404786790212,16,6000
43.8364919416275,43.8364919416275,43.8364919416275,0.0,1000.0,1000,1000,0.0,27.05842,12.947414,5.635812,4.511608297954808,2.3141445289984404,2.323661101920152,57.48660658509834,6,7000,65.25893087381567,-0.034544793761011855,18,7000
38.487768959800704,38.487768959800704,38.487768959800704,0.0,1000.0,1000,1000,0.0,30.910124,11.272161,7.358401,4.556728961095359,2.260706809000112,2.4279245040124806,66.74652385519585,7,8000,73.38600758113674,73.38600758113674,19,8000
0.12255659107497938,0.12255659107497938,0.12255659107497938,0.0,1.0,1,1,0.0,37.404293,13.04406,9.132918,4.543748913052696,0.006740697001077933,2.413348535043042,73.72544792029657,8,9000,73.38600758113674,51.535079985759374,20,9000
29.095599212905032,29.095599212905032,29.095599212905032,0.0,203.0,203,203,0.0,42.41685,19.618902,10.177232,4.546679073988344,0.4482522809994407,2.3677313000371214,81.10276824732136,9,10000,73.38600758113674,50.47808677207676,21,10000
-14.004250361309175,-14.004250361309175,-14.004250361309175,0.0,52.0,52,52,0.0,40.587532,16.101206,12.542856,4.5394116399365885,0.11034387999825412,2.407110926036694,88.17427016729198,10,11000,77.45148156483307,77.45148156483307,22,11000
0.14759697526226498,0.14759697526226498,0.14759697526226498,0.0,1.0,1,1,0.0,55.036797,23.031263,10.291477,4.509906090024742,0.005302596000547055,2.291145518051053,94.99525720837482,11,12000,77.45148156483307,48.90816320316464,23,12000
0.13566147908962153,0.13566147908962153,0.13566147908962153,0.0,1.0,1,1,0.0,59.6059,28.11475,29.781145,4.506645586021477,0.005302900000970112,2.3134965189856302,101.83532829337855,12,13000,77.45148156483307,-2.841957347797717,25,13000
7.505667060655123,7.505667060655123,7.505667060655123,0.0,1000.0,1000,1000,0.0,63.946068,36.410267,44.661205,4.551121532018442,2.134670906001702,2.3010512159962673,110.83856396439296,13,14000,77.45148156483307,-1.296554783199447,27,14000
16.350649354066487,16.350649354066487,16.350649354066487,0.0,1000.0,1000,1000,0.0,74.0475,37.934578,56.31115,4.521160760054045,2.197747525999148,2.261494000085804,119.83352989052946,14,15000,77.45148156483307,4.53601944869386,35,15000
0.26117130690177043,0.26117130690177043,0.26117130690177043,0.0,1.0,1,1,0.0,76.47275,41.57199,46.662743,4.511791267948865,0.0053592859985656105,2.301206790998549,126.66668428947378,15,16000,77.45148156483307,0.13744095253035848,37,16000
0.1440138406391878,0.1440138406391878,0.1440138406391878,0.0,1.0,1,1,0.0,96.557755,40.863503,103.261795,4.510523647048103,0.006751836001058109,2.2973043139863876,133.49685488450268,16,17000,77.45148156483307,0.19549562058850806,45,17000
0.16826663874893644,0.16826663874893644,0.16826663874893644,0.0,1.0,1,1,0.0,103.96204,41.052666,54.95159,4.5210703590128105,0.005431980000139447,2.3495007349665684,140.38784213348845,17,18000,77.45148156483307,-6.555591380796577,47,18000
104.81655908462808,104.81655908462808,104.81655908462808,0.0,1000.0,1000,1000,0.0,113.45485,36.332214,63.2664,4.511640406002698,2.1721959429996787,2.3549488180942717,149.44216881458124,18,19000,105.13904471901397,105.13904471901397,48,19000
68.38018970933089,68.38018970933089,68.38018970933089,0.0,1000.0,1000,1000,0.0,120.99025,44.151062,55.73146,4.517909092006448,2.288760085000831,2.297077426013857,158.562537771606,19,20000,105.13904471901397,6.2210134567563085,50,20000
0.09277108467388138,0.09277108467388138,0.09277108467388138,0.0,1.0,1,1,0.0,130.03024,32.167427,79.13765,4.524419003035291,0.006597711999347666,2.286885171004542,165.39536558764667,20,21000,105.13904471901397,0.15302693374574472,53,21000
26.703594405347744,26.703594405347744,26.703594405347744,0.0,1000.0,1000,1000,0.0,141.63995,44.31889,48.086582,4.506512428979477,2.238256901000568,2.294942760039703,174.45021060066574,21,22000,105.13904471901397,-3.513302941862967,55,22000
94.52459238523434,94.52459238523434,94.52459238523434,0.0,1000.0,1000,1000,0.0,147.60263,46.75979,82.46843,4.512540805928438,2.333270407998498,2.403203357993334,183.7140148765866,22,23000,105.13904471901397,97.60655756292984,56,23000
0.041759464407068805,0.041759464407068805,0.041759464407068805,0.0,1.0,1,1,0.0,155.06807,41.55289,49.98265,4.5678042709769215,0.006523217001813464,2.415330537936825,190.71903433950501,23,24000,105.13904471901397,0.11901071294107354,59,24000
0.07532322563125621,0.07532322563125621,0.07532322563125621,0.0,1.0,1,1,0.0,146.81744,64.01491,63.98666,4.533461035993241,0.005303083002218045,2.341075295003975,197.61375545250849,24,25000,105.13904471901397,-0.07175942357532651,63,25000
28.518223796271037,28.518223796271037,28.518223796271037,0.0,186.0,186,186,0.0,166.14195,45.3931,67.12445,4.520112607056944,0.40015099099764484,2.3948888100130716,204.94359276656905,25,26000,105.13904471901397,54.041650319571,64,26000
16.46507721270519,16.46507721270519,16.46507721270519,0.0,39.0,39,39,0.0,163.35498,58.37154,68.64475,4.529885153991927,0.08409229899916681,2.312402127976384,211.8846012585418,26,27000,105.13904471901397,16.408076205311986,66,27000
27.38987504134027,27.38987504134027,27.38987504134027,0.0,166.0,166,166,0.0,188.90895,42.960888,116.92315,4.516612156010524,0.3791565649989934,2.3175370629978715,219.11292709854752,27,28000,105.13904471901397,72.80460279361532,67,28000
6.993577180589997,6.993577180589997,6.993577180589997,0.0,329.0,329,329,0.0,191.94705,51.984116,91.6312,4.515817169991351,0.7012238600000273,2.301429012979497,226.64625877651633,28,29000,105.13904471901397,18.350811498942047,71,29000
-0.047658076880983266,-0.047658076880983266,-0.047658076880983266,0.0,1.0,1,1,0.0,205.53339,79.90551,52.919113,4.524306075993081,0.00532475599902682,2.2917834300606046,233.48236083457596,29,30000,105.13904471901397,-3.0553324349666013,74,30000
5.208341611652644,5.208341611652644,5.208341611652644,0.0,1000.0,1000,1000,0.0,198.45143,50.657883,86.02732,4.515394930054754,2.260763357000542,2.277749824028433,242.5534310066614,30,31000,105.13904471901397,0.3128767334885632,77,31000
23.43063906889375,23.43063906889375,23.43063906889375,0.0,1000.0,1000,1000,0.0,205.61835,58.0551,101.344376,4.539097399017919,2.1863967800018145,2.289515500069683,251.58317528175758,31,32000,105.13904471901397,-25.793766809499417,80,32000
0.016655832542966015,0.016655832542966015,0.016655832542966015,0.0,1.0,1,1,0.0,212.07205,56.70198,101.640915,4.517243554018933,0.005429240998637397,2.2902454269678856,258.410781820734,32,33000,105.13904471901397,-99.22910998592062,81,33000
64.11306582886691,64.11306582886691,64.11306582886691,0.0,1000.0,1000,1000,0.0,214.91302,59.1092,134.21117,4.521521111972106,2.2059347969989176,2.2781048829529027,267.4309594846636,33,34000,105.13904471901397,0.12208454435189975,87,34000
11.915412507020843,11.915412507020843,11.915412507020843,0.0,157.0,157,157,0.0,220.21533,47.53786,159.90482,4.532188337023399,0.3450620110015734,2.2856625839631306,274.60978849665844,34,35000,105.13904471901397,18.37913152672946,90,35000
109.47012216855597,109.47012216855597,109.47012216855597,0.0,1000.0,1000,1000,0.0,238.931,59.025345,178.39925,4.552178362970153,2.2676662579979165,2.339780249989417,283.7846022586127,35,36000,121.75757144836712,14.71188669028995,92,36000
34.90436128889967,34.90436128889967,34.90436128889967,0.0,1000.0,1000,1000,0.0,246.40749,71.065475,114.075645,4.528971626070415,2.267700791002426,2.292725691029773,292.8889309417136,36,37000,121.75757144836712,-0.10140576098148656,97,37000
-0.2270807074004747,-0.2270807074004747,-0.2270807074004747,0.0,25.0,25,25,0.0,254.82983,75.50435,178.80988,4.509310855035437,0.05602792900026543,2.294906948987773,299.7637316847431,37,38000,121.75757144836712,11.110849075233784,99,38000
0.1203382184230077,0.1203382184230077,0.1203382184230077,0.0,1.0,1,1,0.0,257.3788,58.555874,125.7751,4.541646795059933,0.005326640999555821,2.301884316977521,306.62712004277273,38,39000,121.75757144836712,61.11727527052491,100,39000
0.14167053803521418,0.14167053803521418,0.14167053803521418,0.0,1.0,1,1,0.0,278.5008,66.67215,134.91357,4.5364743870231905,0.005240874001174234,2.3076900519881747,313.49106813978506,39,40000,121.75757144836712,45.89178792907256,106,40000
0.06638470091084904,0.06638470091084904,0.06638470091084904,0.0,1.0,1,1,0.0,278.36496,65.560394,130.29091,4.510146974007512,0.005178571998840198,2.245880148890137,320.2683006996922,40,41000,121.75757144836712,0.07948507544465552,108,41000
8.711144505554916,8.711144505554916,8.711144505554916,0.0,18.0,18,18,0.0,300.722,78.503136,163.44328,4.555300667008851,0.042492996999499155,2.363303034027922,327.24398048872536,41,42000,123.43506111017439,0.14186808236757356,112,42000
9.801876344671923,9.801876344671923,9.801876344671923,0.0,22.0,22,22,0.0,291.05066,72.010796,117.09494,4.511941436991037,0.04677222499958589,2.277273207088001,334.0944520648045,42,43000,123.43506111017439,94.66100142609996,113,43000
9.959543612453027,9.959543612453027,9.959543612453027,0.0,15.0,15,15,0.0,307.10858,69.038826,147.33853,4.541641381052614,0.033513094000227284,2.341212953950162,341.0261146368066,43,44000,123.43506111017439,11.35080460027637,116,44000
25.894581923654613,25.894581923654613,25.894581923654613,0.0,33.0,33,33,0.0,308.81158,81.10661,507.65997,4.539098787026887,0.07391117699808092,2.344525618100306,347.9986420359346,44,45000,123.43506111017439,73.83192195985954,117,45000
13.380470301342937,13.380470301342937,13.380470301342937,0.0,21.0,21,21,0.0,318.9621,67.745636,227.81732,4.531158342037088,0.04513859800135833,2.2645529260153126,354.8545487679876,45,46000,123.43506111017439,33.08526635713158,118,46000
83.8405593313482,83.8405593313482,83.8405593313482,0.0,1000.0,1000,1000,0.0,321.6881,75.558426,130.1878,4.535893506061257,2.155362459998287,2.3021183590462897,363.86290388908674,46,47000,123.43506111017439,45.32491261552575,121,47000
0.0045037187191589445,0.0045037187191589445,0.0045037187191589445,0.0,1.0,1,1,0.0,339.81226,78.39468,201.70583,4.521757351005363,0.00541851700108964,2.2710778859582206,370.67579223204666,47,48000,138.2104882993796,0.13782515839143322,125,48000
84.18675925873734,84.18675925873734,84.18675925873734,0.0,1000.0,1000,1000,0.0,349.6172,98.64924,311.4121,4.545285926989891,2.2044978169979004,2.3064549139708106,379.7463901730116,48,49000,353.9208432950324,0.02406273006878983,129,49000
-0.03145060942768754,-0.03145060942768754,-0.03145060942768754,0.0,1.0,1,1,0.0,346.26202,73.03022,104.29332,4.505200944036915,0.005384430998674361,2.2559351790259825,386.5276994020751,49,50000,353.9208432950324,11.568569189865741,131,50000
27.925053268217457,27.925053268217457,27.925053268217457,0.0,351.0,351,351,0.0,354.95016,71.33586,166.02744,4.524969429872726,0.8147524140003952,2.2829757369690924,394.16612131590955,50,51000,353.9208432950324,0.020984752179930104,134,51000
16.602600333077067,16.602600333077067,16.602600333077067,0.0,86.0,86,86,0.0,370.08362,87.002785,149.21082,4.528614697988814,0.19027781399927335,2.309953627995128,401.20944704789144,51,52000,353.9208432950324,0.12555706434983208,138,52000
57.343098110189416,57.343098110189416,57.343098110189416,0.0,512.0,512,512,0.0,377.23535,84.90853,146.92569,4.518871998916438,1.110908857997856,2.2968029299590853,409.1505625717655,52,53000,353.9208432950324,-0.0063574139714502875,145,53000
0.1897758877316325,0.1897758877316325,0.1897758877316325,0.0,1.0,1,1,0.0,383.1393,83.54669,131.51505,4.538582403001783,0.005223723001108738,2.288154005025717,415.9972282717972,53,54000,353.9208432950324,49.09470026766521,146,54000
10.798695028177212,10.798695028177212,10.798695028177212,0.0,23.0,23,23,0.0,388.30014,108.70531,111.13965,4.53566859494822,0.06010077700193506,2.338351665974187,422.946539754721,54,55000,353.9208432950324,60.725526566430524,147,55000
93.65306223560795,93.65306223560795,93.65306223560795,0.0,1000.0,1000,1000,0.0,388.17963,88.48098,189.04771,4.551325668056961,2.2278413729982276,2.3171565769916924,432.05819737776983,55,56000,353.9208432950324,10.881955568042459,150,56000
92.08074288582367,92.08074288582367,92.08074288582367,0.0,1000.0,1000,1000,0.0,404.0686,95.23346,147.72002,4.520440551015781,2.2130015319999075,2.3039726399292704,441.1105313897169,56,57000,353.9208432950324,-0.030690074255465827,154,57000
0.1982433990331452,0.1982433990331452,0.1982433990331452,0.0,1.0,1,1,0.0,411.6144,107.021904,346.6291,4.5393078480447,0.006476228998508304,2.3749226730033115,448.0466269467652,57,58000,353.9208432950324,8.920817020933752,161,58000
0.09496991992092846,0.09496991992092846,0.09496991992092846,0.0,1.0,1,1,0.0,409.30936,78.39625,379.62466,4.541062934920774,0.005281628000375349,2.3122505009014276,454.92073149759017,58,59000,353.9208432950324,136.28780743810665,162,59000
